user_id,group,converted,revenue
7382,B,0,0.0
7383,B,0,0.0
7384,A,0,0.0
7385,A,0,0.0
7386,A,0,0.0
7387,A,0,0.0
7388,A,1,2257.8303150416973
7389,B,0,0.0
7390,A,0,0.0
7391,A,0,0.0
7392,A,0,0.0
7393,B,0,0.0
7394,A,0,0.0
7395,B,0,0.0
7396,A,0,0.0
7397,A,0,0.0
7398,B,0,0.0
7399,A,0,0.0
7400,A,0,0.0
7401,B,0,0.0
7402,A,0,0.0
7403,B,0,0.0
7404,B,0,0.0
7405,B,0,0.0
7406,B,0,0.0
7407,B,0,0.0
7408,A,0,0.0
7409,A,0,0.0
7410,A,0,0.0
7411,B,0,0.0
7412,B,0,0.0
7413,B,0,0.0
7414,B,0,0.0
7415,A,0,0.0
7416,A,1,2810.936873892526
7417,B,0,0.0
7418,B,0,0.0
7419,A,0,0.0
7420,B,0,0.0
7421,B,0,0.0
7422,B,1,1740.0829271373868
7423,A,0,0.0
7424,A,0,0.0
7425,B,0,0.0
7426,A,0,0.0
7427,B,0,0.0
7428,B,0,0.0
7429,A,0,0.0
7430,B,0,0.0
7431,B,0,0.0
7432,A,1,1333.7751095008975
7433,B,0,0.0
7434,B,0,0.0
7435,B,0,0.0
7436,A,0,0.0
7437,B,1,2315.7093031362033
7438,A,0,0.0
7439,B,0,0.0
7440,B,0,0.0
7441,B,0,0.0
7442,B,0,0.0
7443,A,0,0.0
7444,A,0,0.0
7445,B,0,0.0
7446,B,1,2399.5340365711495
7447,B,0,0.0
7448,B,0,0.0
7449,B,0,0.0
7450,B,0,0.0
7451,B,0,0.0
7452,B,0,0.0
7453,A,0,0.0
7454,A,1,2003.0657252176134
7455,A,0,0.0
7456,B,0,0.0
7457,B,0,0.0
7458,B,1,1720.9333701712746
7459,A,0,0.0
7460,B,0,0.0
7461,A,0,0.0
7462,B,0,0.0
7463,A,0,0.0
7464,A,0,0.0
7465,A,0,0.0
7466,B,0,0.0
7467,A,0,0.0
7468,B,0,0.0
7469,B,0,0.0
7470,B,0,0.0
7471,B,0,0.0
7472,B,1,2497.189365496023
7473,A,0,0.0
7474,B,0,0.0
7475,B,0,0.0
7476,B,0,0.0
7477,B,0,0.0
7478,B,0,0.0
7479,A,0,0.0
7480,A,0,0.0
7481,B,0,0.0
7482,A,0,0.0
7483,A,0,0.0
7484,B,0,0.0
7485,A,0,0.0
7486,B,0,0.0
7487,A,0,0.0
7488,A,0,0.0
7489,A,0,0.0
7490,B,1,2264.0180022739823
7491,A,0,0.0
7492,A,0,0.0
7493,B,0,0.0
7494,B,0,0.0
7495,A,0,0.0
7496,B,0,0.0
7497,A,0,0.0
7498,A,0,0.0
7499,B,1,1615.7822415482535
7500,B,0,0.0
7501,B,1,2024.5473656528357
7502,A,0,0.0
7503,B,0,0.0
7504,A,0,0.0
7505,B,0,0.0
7506,A,0,0.0
7507,B,0,0.0
7508,A,0,0.0
7509,B,0,0.0
7510,A,0,0.0
7511,B,0,0.0
7512,B,0,0.0
7513,A,0,0.0
7514,B,0,0.0
7515,A,0,0.0
7516,A,0,0.0
7517,B,0,0.0
7518,A,0,0.0
7519,B,0,0.0
7520,B,0,0.0
7521,A,0,0.0
7522,B,0,0.0
7523,A,0,0.0
7524,A,0,0.0
7525,B,0,0.0
7526,B,0,0.0
7527,A,0,0.0
7528,A,0,0.0
7529,B,0,0.0
7530,B,1,1324.1462339876766
7531,B,0,0.0
7532,B,1,2342.94522821896
7533,A,0,0.0
7534,B,0,0.0
7535,A,0,0.0
7536,A,1,1868.883215308572
7537,B,0,0.0
7538,A,0,0.0
7539,B,0,0.0
7540,A,0,0.0
7541,B,0,0.0
7542,A,0,0.0
7543,A,0,0.0
7544,B,0,0.0
7545,B,0,0.0
7546,A,0,0.0
7547,A,1,1782.1445838076315
7548,B,0,0.0
7549,A,1,1983.5627574237828
7550,B,0,0.0
7551,A,0,0.0
7552,B,0,0.0
7553,A,0,0.0
7554,B,0,0.0
7555,B,0,0.0
7556,A,0,0.0
7557,B,0,0.0
7558,A,0,0.0
7559,B,0,0.0
7560,B,0,0.0
7561,B,0,0.0
7562,A,0,0.0
7563,B,0,0.0
7564,A,0,0.0
7565,B,0,0.0
7566,A,0,0.0
7567,A,0,0.0
7568,A,0,0.0
7569,B,0,0.0
7570,A,0,0.0
7571,B,0,0.0
7572,A,0,0.0
7573,A,0,0.0
7574,A,0,0.0
7575,A,0,0.0
7576,B,0,0.0
7577,A,1,2020.153849665124
7578,A,0,0.0
7579,B,0,0.0
7580,A,0,0.0
7581,A,0,0.0
7582,A,0,0.0
7583,A,0,0.0
7584,B,0,0.0
7585,B,0,0.0
7586,A,0,0.0
7587,B,0,0.0
7588,B,0,0.0
7589,A,0,0.0
7590,B,0,0.0
7591,A,0,0.0
7592,B,0,0.0
7593,B,0,0.0
7594,B,0,0.0
7595,A,0,0.0
7596,B,0,0.0
7597,A,0,0.0
7598,A,0,0.0
7599,B,0,0.0
7600,A,0,0.0
7601,B,0,0.0
7602,A,1,2447.46503078278
7603,A,0,0.0
7604,B,0,0.0
7605,B,0,0.0
7606,B,0,0.0
7607,B,0,0.0
7608,A,0,0.0
7609,A,0,0.0
7610,A,1,2295.5452656626107
7611,B,0,0.0
7612,A,0,0.0
7613,B,1,1921.7953606035987
7614,A,0,0.0
7615,B,0,0.0
7616,A,0,0.0
7617,A,0,0.0
7618,B,1,2381.8340748594974
7619,A,0,0.0
7620,B,0,0.0
7621,A,0,0.0
7622,A,0,0.0
7623,B,0,0.0
7624,B,0,0.0
7625,A,0,0.0
7626,A,0,0.0
7627,A,0,0.0
7628,A,0,0.0
7629,A,0,0.0
7630,A,1,2200.3686268458064
7631,B,1,1786.7001818569815
7632,B,0,0.0
7633,B,1,1937.640920881757
7634,A,0,0.0
7635,A,0,0.0
7636,A,0,0.0
7637,B,0,0.0
7638,B,0,0.0
7639,A,0,0.0
7640,A,1,1925.8885555784395
7641,B,0,0.0
7642,B,0,0.0
7643,B,0,0.0
7644,A,0,0.0
7645,A,0,0.0
7646,A,0,0.0
7647,B,0,0.0
7648,B,0,0.0
7649,A,0,0.0
7650,A,0,0.0
7651,B,0,0.0
7652,A,0,0.0
7653,B,0,0.0
7654,B,1,2252.630671587101
7655,A,0,0.0
7656,B,1,1816.4886926391791
7657,A,1,1804.7954067891833
7658,B,0,0.0
7659,B,0,0.0
7660,A,0,0.0
7661,B,1,2984.3786547169793
7662,A,0,0.0
7663,A,0,0.0
7664,B,0,0.0
7665,A,0,0.0
7666,A,0,0.0
7667,A,0,0.0
7668,A,0,0.0
7669,A,0,0.0
7670,A,0,0.0
7671,B,0,0.0
7672,A,0,0.0
7673,B,1,2469.867740873552
7674,B,0,0.0
7675,A,0,0.0
7676,B,0,0.0
7677,B,0,0.0
7678,A,0,0.0
7679,A,0,0.0
7680,A,0,0.0
7681,B,0,0.0
7682,B,0,0.0
7683,A,0,0.0
7684,A,1,1619.6996677874304
7685,B,0,0.0
7686,B,0,0.0
7687,B,0,0.0
7688,B,0,0.0
7689,A,0,0.0
7690,B,0,0.0
7691,B,0,0.0
7692,B,0,0.0
7693,B,1,2285.4704969710992
7694,A,0,0.0
7695,A,0,0.0
7696,B,0,0.0
7697,B,1,2059.1750328275884
7698,A,1,2195.775587630047
7699,A,0,0.0
7700,B,0,0.0
7701,B,0,0.0
7702,A,0,0.0
7703,A,0,0.0
7704,A,0,0.0
7705,A,0,0.0
7706,A,1,2068.6706622825523
7707,A,1,2594.8213227426177
7708,B,0,0.0
7709,A,0,0.0
7710,A,0,0.0
7711,A,0,0.0
7712,A,0,0.0
7713,B,0,0.0
7714,B,0,0.0
7715,A,0,0.0
7716,B,0,0.0
7717,B,0,0.0
7718,B,0,0.0
7719,B,0,0.0
7720,B,0,0.0
7721,B,0,0.0
7722,A,0,0.0
7723,A,0,0.0
7724,A,0,0.0
7725,A,0,0.0
7726,A,0,0.0
7727,B,0,0.0
7728,A,0,0.0
7729,A,0,0.0
7730,B,0,0.0
7731,B,0,0.0
7732,A,0,0.0
7733,B,0,0.0
7734,B,0,0.0
7735,B,0,0.0
7736,B,0,0.0
7737,A,0,0.0
7738,B,0,0.0
7739,A,0,0.0
7740,A,0,0.0
7741,B,0,0.0
7742,B,0,0.0
7743,B,1,2172.8101723257228
7744,A,0,0.0
7745,B,0,0.0
7746,B,0,0.0
7747,B,0,0.0
7748,B,0,0.0
7749,B,0,0.0
7750,A,0,0.0
7751,B,0,0.0
7752,B,0,0.0
7753,B,0,0.0
7754,A,0,0.0
7755,B,0,0.0
7756,A,0,0.0
7757,A,0,0.0
7758,B,1,1968.9556508928563
7759,B,0,0.0
7760,B,0,0.0
7761,A,0,0.0
7762,A,0,0.0
7763,A,0,0.0
7764,A,0,0.0
7765,A,0,0.0
7766,A,0,0.0
7767,B,0,0.0
7768,B,0,0.0
7769,A,0,0.0
7770,B,0,0.0
7771,B,0,0.0
7772,A,0,0.0
7773,A,0,0.0
7774,B,1,2521.0952884915087
7775,A,0,0.0
7776,A,0,0.0
7777,B,0,0.0
7778,A,0,0.0
7779,B,0,0.0
7780,B,0,0.0
7781,B,0,0.0
7782,B,0,0.0
7783,B,0,0.0
7784,A,0,0.0
7785,A,0,0.0
7786,A,0,0.0
7787,A,0,0.0
7788,B,0,0.0
7789,B,0,0.0
7790,A,0,0.0
7791,B,0,0.0
7792,A,1,2116.642520543936
7793,A,0,0.0
7794,A,0,0.0
7795,B,0,0.0
7796,B,0,0.0
7797,B,0,0.0
7798,B,0,0.0
7799,A,0,0.0
7800,B,0,0.0
7801,B,0,0.0
7802,B,0,0.0
7803,A,1,2060.7392896645288
7804,A,1,2157.0113012430575
7805,B,0,0.0
7806,B,0,0.0
7807,B,0,0.0
7808,B,0,0.0
7809,A,0,0.0
7810,B,1,1953.1954883168169
7811,B,1,2004.6134964977346
7812,B,0,0.0
7813,A,0,0.0
7814,A,0,0.0
7815,B,0,0.0
7816,B,0,0.0
7817,B,0,0.0
7818,B,0,0.0
7819,B,0,0.0
7820,A,1,1706.6527056190637
7821,A,0,0.0
7822,A,0,0.0
7823,B,0,0.0
7824,A,0,0.0
7825,A,0,0.0
7826,A,0,0.0
7827,B,1,1624.4163901880606
7828,B,0,0.0
7829,A,0,0.0
7830,B,0,0.0
7831,A,0,0.0
7832,A,0,0.0
7833,A,1,1500.7148067587802
7834,A,0,0.0
7835,B,0,0.0
7836,B,0,0.0
7837,B,0,0.0
7838,B,0,0.0
7839,A,0,0.0
7840,B,0,0.0
7841,A,0,0.0
7842,B,1,1304.0083566014619
7843,B,0,0.0
7844,B,1,1560.1413193077217
7845,A,0,0.0
7846,A,1,1912.8664827665373
7847,A,0,0.0
7848,A,0,0.0
7849,B,1,2051.5587912228184
7850,A,0,0.0
7851,A,0,0.0
7852,B,1,1864.3517184261798
7853,B,0,0.0
7854,A,0,0.0
7855,B,0,0.0
7856,A,0,0.0
7857,B,0,0.0
7858,A,0,0.0
7859,A,0,0.0
7860,A,1,822.1482549363211
7861,A,0,0.0
7862,A,0,0.0
7863,B,1,2787.293178881171
7864,A,0,0.0
7865,A,0,0.0
7866,A,0,0.0
7867,A,0,0.0
7868,A,0,0.0
7869,B,0,0.0
7870,B,1,2543.240061445191
7871,A,0,0.0
7872,B,0,0.0
7873,A,0,0.0
7874,B,0,0.0
7875,B,1,2222.8799256085645
7876,A,0,0.0
7877,B,0,0.0
7878,B,0,0.0
7879,A,0,0.0
7880,A,0,0.0
7881,B,0,0.0
7882,B,0,0.0
7883,B,0,0.0
7884,A,0,0.0
7885,B,0,0.0
7886,B,0,0.0
7887,B,0,0.0
7888,A,0,0.0
7889,A,0,0.0
7890,A,0,0.0
7891,A,0,0.0
7892,B,0,0.0
7893,A,0,0.0
7894,B,0,0.0
7895,B,0,0.0
7896,B,0,0.0
7897,B,1,2953.745336276634
7898,A,0,0.0
7899,A,0,0.0
7900,A,0,0.0
7901,A,1,1511.3179412581446
7902,A,0,0.0
7903,B,0,0.0
7904,A,0,0.0
7905,A,0,0.0
7906,A,0,0.0
7907,A,0,0.0
7908,B,0,0.0
7909,B,0,0.0
7910,B,1,2943.8125603130025
7911,B,0,0.0
7912,B,0,0.0
7913,A,1,1517.392961624726
7914,B,1,2119.3689626456785
7915,B,1,1363.0813374328977
7916,B,0,0.0
7917,A,1,2007.3470477721835
7918,A,0,0.0
7919,B,0,0.0
7920,A,0,0.0
7921,A,0,0.0
7922,B,0,0.0
7923,A,1,2193.0832489991944
7924,A,0,0.0
7925,A,0,0.0
7926,B,0,0.0
7927,B,0,0.0
7928,B,0,0.0
7929,A,0,0.0
7930,B,0,0.0
7931,A,0,0.0
7932,A,0,0.0
7933,A,0,0.0
7934,B,0,0.0
7935,B,0,0.0
7936,B,0,0.0
7937,B,0,0.0
7938,A,0,0.0
7939,B,0,0.0
7940,A,0,0.0
7941,B,0,0.0
7942,B,0,0.0
7943,B,0,0.0
7944,A,1,1922.6548344327227
7945,A,0,0.0
7946,A,0,0.0
7947,A,0,0.0
7948,A,0,0.0
7949,B,0,0.0
7950,A,1,2356.938722045069
7951,A,0,0.0
7952,A,0,0.0
7953,A,0,0.0
7954,B,0,0.0
7955,A,0,0.0
7956,B,0,0.0
7957,B,1,2049.5072247436287
7958,B,0,0.0
7959,A,1,1738.7926358112454
7960,B,1,1716.5933410988305
7961,A,0,0.0
7962,A,0,0.0
7963,A,0,0.0
7964,A,0,0.0
7965,A,0,0.0
7966,B,0,0.0
7967,B,0,0.0
7968,A,0,0.0
7969,B,0,0.0
7970,A,0,0.0
7971,B,0,0.0
7972,B,0,0.0
7973,B,0,0.0
7974,B,0,0.0
7975,B,0,0.0
7976,A,0,0.0
7977,A,1,2405.4568863078484
7978,B,0,0.0
7979,A,0,0.0
7980,B,0,0.0
7981,A,0,0.0
7982,B,0,0.0
7983,B,0,0.0
7984,B,0,0.0
7985,A,0,0.0
7986,A,0,0.0
7987,B,0,0.0
7988,B,0,0.0
7989,A,1,1673.1289850965163
7990,A,0,0.0
7991,A,0,0.0
7992,A,1,2457.7014852424686
7993,A,0,0.0
7994,B,1,2611.3558964159656
7995,A,0,0.0
7996,B,0,0.0
7997,B,0,0.0
7998,A,1,1165.6430688269352
7999,A,0,0.0
